deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL335119,2020-06-27,CUST100343,BRK50413,PROP200661,0.3584750105823184,-1.539059691184897,-1.2503443762488213,-0.0918531108153908,2020-07-22,-0.30087000340607184,High,-0.4101208871375406,-0.6518266704041535,0.46455563331179406,0.7569908810269851,-0.2970209769341628,Chennai,Jaipur,Kothrud,0.2790267414599702,0.8240347852174658,0.16129316089844506,-0.5383104389021084,-0.6236786950783406,Yes,-1.1980744086189732,-0.9572559634810992,-1.5599297037632973,0.5421576205699147,Sold,"Garden, Power Backup, Club House, Wifi",-1.103380101699587,1.3248528121084069,0.6038777522253593,C,1.709861571502135,-0.18794214980806723,0.6236786950783408,0.0061442724041130235,0.5757936575897076,0.985008427771014,-0.6021554766799105,0.37273209826703124
DEAL303434,2018-08-16,CUST100179,BRK50168,PROP207430,-0.46029849584487187,0.6497473786933606,0.6952128164122289,-0.0918531108153908,2018-08-29,1.4534740397780208,Mid,0.08808232853002577,0.4308035654157975,-0.4388975625493379,0.7569908810269851,0.5627464205981474,Surat,Ahmedabad,Salt Lake,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,-0.9402718325908989,1.0234533227854918,Yes,1.2674797584211528,1.0272971915613698,0.7990811473248417,-0.4499095257681018,Withdrawn,"Gym, Power Backup, Pool, Parking",1.7408469290771613,-0.46159605722484587,-0.5361900923581462,A,-0.4628588577852625,-0.13687715780761414,-1.0234533227854914,-0.007668567199108998,0.9493192928136283,-1.3174890658498695,0.11880975883406793,-0.49970282809329314
DEAL301278,2019-01-17,CUST102636,BRK50067,PROP206267,0.16231655601045974,-1.539059691184897,-1.269865016977862,-0.0918531108153908,2019-03-17,1.4534740397780208,High,-0.6592224949713238,-0.7787105866619942,0.46455563331179406,-0.17102572747521871,-0.15372641067877754,Noida,Bangalore,Althan,-1.46698196559517,0.8240347852174658,0.16129316089844506,0.9467135988925898,-1.1727227010329513,Street,-1.1980744086189732,-1.5481049479680604,-0.4934735582423196,0.3101167213955728,Under Offer,"Club House, Power Backup, Wifi",0.4076155084005605,-1.3548204918914724,0.3628805713500629,B,-1.6699257629449278,-1.6177619258207538,1.1727227010329515,-0.04021748824169686,-0.20238474912679436,-0.549989901309575,-0.5662359759042244,0.22009323129479838
DEAL308285,2020-12-26,CUST104535,BRK50334,PROP203073,-0.20340847019653327,0.6497473786933606,-0.6452045136485618,1.6130770203287572,2023-10-11,-1.4704326988621337,High,0.5862855441975922,0.22318651099015405,-1.34235075841047,-0.7897034664766879,1.4225138181304589,Gurugram,Pune,Kothrud,1.443032546163397,-1.2471849840862057,-1.1337141526177745,2.0811379766365095,-0.38837412109779307,Yes,-1.1980744086189732,-0.23613005844785348,0.43149263556546286,-0.3533698006292972,Sold,"Wifi, Play Area",0.8520259819594274,-1.3548204918914724,1.4051266819989463,F,-1.6699257629449278,-0.034747173806707964,0.38837412109779335,-0.0617560611114264,-0.50587432774623,-1.3174890658498695,-0.29441186564243343,-0.24875309169205662
DEAL315215,2018-06-13,CUST104759,BRK50178,PROP207514,2.382943086610091,-1.539059691184897,-1.3804819811090923,-0.0918531108153908,2018-08-25,-0.8856513511341028,Luxury,-1.15742571063889,-0.38483544789427354,-0.4388975625493379,-0.17102572747521871,-0.5836101094449333,Noida,Bangalore,Satellite,1.443032546163397,-0.21157509943436997,0.16129316089844506,-1.0474615375745764,1.1803230387725234,Yes,-1.1980744086189732,0.848893552227159,-0.05651225678475855,2.0720592756621907,Under Offer,"Lift, Power Backup, Pool, Wifi, Club House",1.2964364555182943,0.43162837744178056,0.025840233520773834,A,0.8045613926323861,0.11844780219465131,-1.1803230387725232,0.12694956932722992,-0.31911151013426964,0.985008427771014,-0.8936650025991124,2.255810667565364
DEAL302624,2020-02-25,CUST102661,BRK50128,PROP206499,0.18852137938162708,0.6497473786933606,-0.4565049866011684,-0.0918531108153908,2020-04-24,-0.30087000340607184,High,-0.6592224949713238,-0.3710385527578234,1.368008829172926,-0.7897034664766879,0.27615728808737755,Surat,Surat,Sector 62,-0.8849790632434565,0.8240347852174658,-1.1337141526177745,0.6005801765494646,0.8665836067984601,Covered,1.2674797584211528,-1.224698685312369,-0.14841361183836074,0.39572438044951724,Withdrawn,"Intercom, Club House, Power Backup",0.763143887247654,1.3248528121084069,-0.02395992193685199,F,1.7702149167601182,0.7822926982005415,-0.8665836067984598,-0.033614775470610286,-0.6926371453581907,0.985008427771014,-0.44052163480236967,0.2364098777452086
DEAL303698,2020-03-07,CUST100477,BRK50225,PROP204181,0.18276807082811525,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2020-04-02,-0.8856513511341028,High,0.5862855441975922,-0.8992285958408434,-0.4388975625493379,0.7569908810269851,-1.1567883744664735,Jaipur,Surat,Malviya Nagar,-1.46698196559517,0.8240347852174658,0.16129316089844506,1.0583695415839205,0.9450184647919759,Street,-1.1980744086189732,-0.32387202677457694,1.5239576701027522,0.15959372860612392,Withdrawn,"Power Backup, Gym, Security, Garden, Parking",-0.3923233440054,-1.3548204918914724,1.2441654652519771,A,1.5891548809861686,1.650397562208244,-0.9450184647919757,-0.04589878278169771,0.2022680223657866,-0.549989901309575,-0.2836802062562761,0.027461277151659098
DEAL306039,2020-01-12,CUST104924,BRK50257,PROP206545,-1.0549800306791546,-1.539059691184897,-0.7363008370507518,-1.7967832419595389,2023-10-11,-0.8856513511341028,Mid,-0.4101208871375406,0.3336599872489985,0.46455563331179406,-0.17102572747521871,0.7060409868535333,Hyderabad,Pune,Banjara Hills,0.2790267414599702,-0.21157509943436997,1.4563004744146646,1.165559246567598,0.39597445883736515,Covered,0.03470267490108978,1.0102164199472419,1.2885236919029663,-1.0989313453021687,Sold,"Pool, Club House",-0.3034412492936266,0.43162837744178056,-0.2178248128254668,C,0.01996790427860365,0.22057778619555748,-0.3959744588373649,-0.06968049444146268,0.031068772888156227,-1.3174890658498695,0.2646883437770499,-1.0997555809786843
DEAL304095,2019-10-19,CUST100466,BRK50043,PROP203284,-1.361989528802947,-1.539059691184897,0.10959359454100953,-0.0918531108153908,2019-12-22,-1.4704326988621337,Mid,-1.15742571063889,-0.14363557092450344,1.368008829172926,-1.408381205478157,0.8493355531089178,Bangalore,Kolkata,Kothrud,1.443032546163397,0.8240347852174658,0.16129316089844506,1.3241106851892874,0.39597445883736515,No,-1.1980744086189732,-0.5620879355693601,-0.490250546583018,-1.303331206131729,Withdrawn,"Play Area, Parking, Gym",0.9409080766712008,-1.3548204918914724,-1.7545153240893494,A,-1.730279108202911,-0.23900714180852034,-0.3959744588373649,-0.07515507237861528,-1.268489166328402,0.985008427771014,0.8523766084997604,-1.326501481461273
DEAL339574,2021-09-26,CUST100557,BRK50130,PROP206041,-1.195039847638137,0.6497473786933606,0.8383641817585261,1.6130770203287572,2023-10-11,-0.8856513511341028,Mid,-0.4101208871375406,-1.1408626981326038,1.368008829172926,-0.17102572747521871,-0.8701992419557031,Pune,Gurugram,Althan,-1.46698196559517,-1.2471849840862057,-1.1337141526177745,-1.45388916897102,0.0038001688697860414,No,1.2674797584211528,1.620688876387263,0.26877520243409636,-1.2790805617427348,Under Offer,"Lift, Gym, Security",0.9409080766712008,0.43162837744178056,0.1672371034808186,F,-0.3421521672692959,-0.18794214980806723,-0.003800168869785763,-0.015952240472904302,-0.39692935080591984,-0.549989901309575,0.9761807443496525,-1.251191506408929
DEAL314775,2024-12-22,CUST104170,BRK50338,PROP200000,-0.3041517132451041,0.6497473786933606,-1.0486310887154016,-0.0918531108153908,2025-01-23,-1.4704326988621337,High,1.0844887598651585,0.01977242996415365,1.368008829172926,0.13831314202551587,-0.010431844423392287,Kolkata,Chennai,Salt Lake,0.2790267414599702,-0.21157509943436997,1.4563004744146646,0.25221363535251284,-0.38837412109779307,Yes,1.2674797584211528,1.6986981400818946,-0.6107096318615712,-0.45257120939392637,Withdrawn,"Pool, Gym, Wifi, Parking, Club House",-0.12567705987007982,-0.46159605722484587,-0.6927048666535417,A,1.3477414999542354,1.5482675782073378,0.38837412109779335,-0.039203293690910246,0.12445018169413669,0.985008427771014,-0.3597418171577059,-0.2793394391302025
DEAL339974,2019-09-26,CUST104784,BRK50011,PROP205174,-1.0290042247346753,-1.539059691184897,1.2092563556102984,-0.0918531108153908,2019-12-08,1.4534740397780208,Mid,-0.908324102805107,-1.2317714561100688,1.368008829172926,-1.0990423359774224,-1.1567883744664735,Chennai,Hyderabad,Althan,1.443032546163397,-0.21157509943436997,-1.1337141526177745,-0.03809181564494692,1.415627612753071,Covered,0.03470267490108978,0.5110442298437807,-0.9058662242122493,-1.0349363540864198,Active,"Power Backup, CCTV, Intercom, Lift, Garden",-0.03679496515830644,1.3248528121084069,1.6292273815582625,B,-1.6095724176869446,-1.770956901822113,-1.4156276127530707,-0.054159075612176436,-1.1517624053209266,-0.549989901309575,0.7543290794698079,-1.0274829904189497
DEAL314518,2025-06-21,CUST101905,BRK50163,PROP201132,-0.22577717983333925,0.6497473786933606,1.508572846788922,-0.0918531108153908,2025-08-26,0.8686926920499899,High,-0.908324102805107,-1.0768759101185446,-1.34235075841047,-0.4803645969759533,-1.1567883744664735,Gurugram,Hyderabad,Althan,0.8610296438116836,-1.2471849840862057,0.16129316089844506,-1.1792155499503465,0.0038001688697860414,Covered,1.2674797584211528,0.8482930444600684,1.0637348867966212,-0.20738812384272648,Active,"Pool, Security",-0.3923233440054,0.43162837744178056,-0.04530284570440592,E,1.709861571502135,-1.4645669498193945,-0.003800168869785763,0.030989283739290777,-0.7004189294253557,-0.549989901309575,-0.003912737006074947,-0.026041592871685167
DEAL300314,2021-10-28,CUST104765,BRK50475,PROP202017,0.3991125294243298,0.6497473786933606,1.3068595592555017,-0.0918531108153908,2021-12-06,1.4534740397780208,High,-1.4065273184726734,-0.32063564368452085,1.368008829172926,0.7569908810269851,1.5658083843858435,Chennai,Mumbai,Sector 62,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,0.04006734423898456,-1.4864621330070147,Covered,-1.1980744086189732,-0.20115863417962,1.573363308607889,0.2664065195894853,Withdrawn,"Garden, Pool",-1.4589084805466805,-1.3548204918914724,2.5460838150727665,D,0.9252680831483526,-0.3922021178098796,1.486462133007015,-0.011056496870236328,1.3850992005748695,0.985008427771014,-0.2777706567539212,0.5593576388763394
DEAL305787,2020-11-07,CUST101157,BRK50491,PROP201593,0.4048845156851625,0.6497473786933606,0.6041164930100388,-1.7967832419595389,2023-10-11,0.283911344321959,High,0.33718393636380894,-1.0289800378099414,-1.34235075841047,-1.408381205478157,-1.5866720732326287,Pune,Hyderabad,Salt Lake,-0.8849790632434565,0.8240347852174658,-1.1337141526177745,1.6300479681635336,0.0038001688697860414,No,0.03470267490108978,-1.4963197410567306,1.6937590955676018,0.5743823089801207,Under Offer,"Club House, Power Backup, Pool, Intercom",-1.6366726699702274,1.3248528121084069,-1.0653167440954205,E,-1.1870990008810616,-0.3411371258094265,-0.003800168869785763,-0.04938154076798169,-1.4007794954702073,-0.549989901309575,-0.2687506527971494,0.23062168684488607
DEAL310859,2019-12-10,CUST104851,BRK50466,PROP202934,1.2886317315454152,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2019-12-31,-0.30087000340607184,High,1.3335903676989418,-0.4366311551701868,1.368008829172926,0.13831314202551587,-1.5866720732326287,Chennai,Noida,Andheri,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,0.6363100782106904,0.39597445883736515,Covered,1.2674797584211528,1.5451814384985405,-1.3735699149950007,1.1648256394876897,Sold,"Wifi, Parking, CCTV",-0.7478517228524936,1.3248528121084069,-1.4174749862600604,B,0.4424413210844865,-1.5666969338203007,-0.3959744588373649,-0.01031799885653471,-0.3891475667387547,0.985008427771014,-0.6199910672573999,1.2827296321920292
DEAL320809,2024-10-25,CUST103702,BRK50040,PROP204017,0.4445243576068965,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2024-11-04,0.8686926920499899,High,-1.4065273184726734,-0.748298428261458,-1.34235075841047,-0.17102572747521871,-1.0134938082110883,Jaipur,Pune,Kothrud,1.443032546163397,-0.21157509943436997,1.4563004744146646,-0.30383295925031395,-0.6236786950783406,Street,1.2674797584211528,-1.6851168175010167,-1.2422540841600387,0.29782657858422895,Active,"CCTV, Garden, Play Area, Power Backup",0.3187334136887871,0.43162837744178056,-0.6553547500603223,E,1.3477414999542354,-1.668826917821207,0.6236786950783408,0.003200348712945483,-0.43583827114174495,-0.549989901309575,-0.47144752528107103,0.6057349536031803
DEAL322987,2021-11-01,CUST100361,BRK50070,PROP207508,-0.7224507500188554,0.6497473786933606,-0.5996563519474668,-0.0918531108153908,2021-11-19,-1.4704326988621337,Mid,0.8353871520313754,0.8807838929569213,-0.4388975625493379,1.3756686200284542,0.4194518543427628,Noida,Jaipur,DLF Phase 3,-0.8849790632434565,-1.2471849840862057,2.7513077879308843,0.15842264349179508,0.7097138908114284,Street,1.2674797584211528,1.5015924451295006,-0.456210574976331,-0.8293025964471783,Under Offer,"Play Area, Power Backup, Wifi, Pool, Lift",-0.3923233440054,0.43162837744178056,-1.0128487231668506,A,1.1666814641802856,-0.18794214980806723,-0.7097138908114282,-0.04924818433175611,1.5096077456495098,-1.3174890658498695,-0.018954888686871542,-0.7279911593262246
DEAL327031,2019-08-31,CUST100984,BRK50355,PROP205200,0.5123594918015149,0.6497473786933606,-1.0421242084723883,-0.0918531108153908,2019-09-14,-0.30087000340607184,High,-0.16101927930375742,0.3461705922806846,-1.34235075841047,3.5410407065335963,0.7060409868535333,Bangalore,Ahmedabad,T Nagar,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,0.015503036846891808,-1.1727227010329513,Covered,0.03470267490108978,-0.42599161209260267,-0.6162395637575045,0.7023649535074438,Withdrawn,"Pool, Parking, Wifi, Gym",-0.5700875334289468,0.43162837744178056,0.8920072230873373,F,-0.6439188935592123,0.8844226822014477,1.1727227010329515,-0.015473322303559819,3.953087942739326,-1.3174890658498695,-0.5708231264750453,0.37444327260029686
DEAL314998,2018-07-08,CUST104085,BRK50298,PROP202238,0.3023663157424231,0.6497473786933606,0.2462380796442934,-0.0918531108153908,2018-08-26,0.8686926920499899,High,-1.6556289263064565,-0.8474001168425157,0.46455563331179406,0.13831314202551587,-0.7269046757003179,New Delhi,Ahmedabad,Kothrud,0.8610296438116836,-1.2471849840862057,0.16129316089844506,-0.19441013541280988,-1.0158529850459197,No,0.03470267490108978,1.1684963091343015,0.34432564792100157,0.4302898602914472,Active,"Security, Club House, CCTV, Wifi, Lift",-1.3700263858349073,-1.3548204918914724,-0.14668173360028705,C,-1.730279108202911,-1.770956901822113,1.01585298504592,-0.0119724126682328,-0.1090033403208139,-0.549989901309575,-0.3355417591068227,0.2576349604161612
DEAL338588,2022-02-07,CUST102847,BRK50381,PROP200019,-1.195184384357866,0.6497473786933606,-6.6120136964919825,1.6130770203287572,2023-10-11,0.8686926920499899,Mid,1.582691975532725,-1.1191350461718759,-1.34235075841047,-1.0990423359774224,0.7060409868535333,Pune,Bangalore,Banjara Hills,0.2790267414599702,-0.21157509943436997,0.16129316089844506,-0.9246400006141126,0.474409316830881,Covered,0.03470267490108978,1.31942900101024,-0.45180613921539003,-1.0977344202404444,Active,"Club House, Garden, Parking, Lift",1.207554360806521,-0.46159605722484587,-0.6100010370542702,D,0.01996790427860365,1.4972025862068847,-0.4744093168308807,-0.04032949052530301,-0.9494360195746362,-0.549989901309575,-1.5378032110045539,-1.2335323474530284
DEAL333052,2023-03-14,CUST102399,BRK50125,PROP202447,-0.10650478907444458,0.6497473786933606,-0.0595852917773425,-0.0918531108153908,2023-04-01,0.8686926920499899,High,1.3335903676989418,-0.5145049605573357,0.46455563331179406,-0.7897034664766879,-0.15372641067877754,Delhi,Noida,Sector 62,-0.8849790632434565,-0.21157509943436997,0.16129316089844506,1.453631578711231,-0.6236786950783406,Yes,-1.1980744086189732,0.17682013067129343,1.1919933221215795,0.0364761145466159,Sold,"Lift, Power Backup, Parking, Security",-1.6366726699702274,-1.3548204918914724,0.7390496027532009,B,-1.3078056913970282,1.599332570207791,0.6236786950783408,-0.056201439979961125,-0.7626732019626757,0.985008427771014,-0.17802466350336316,-0.25554001579842356
DEAL327996,2024-11-27,CUST100413,BRK50167,PROP203408,0.49940923159326034,-1.539059691184897,0.04452479211087432,1.6130770203287572,2023-10-11,-0.30087000340607184,High,-0.4101208871375406,-1.0243756108107223,0.46455563331179406,0.44765201152625045,1.1359246856196883,Mumbai,Chennai,T Nagar,-0.30297616089174323,0.8240347852174658,0.16129316089844506,-0.8308490087533948,-1.6433318489940463,No,1.2674797584211528,1.7037220115424945,-1.1245168265916134,0.3186207878798636,Withdrawn,"Power Backup, Intercom, Pool, Wifi",0.5853796978241073,0.43162837744178056,-0.2498391984767977,E,0.14067459479457017,-0.13687715780761414,1.6433318489940465,0.021307682228995598,0.8481560999404832,-0.549989901309575,-0.3929551497674483,0.3355310023783142
DEAL328904,2025-03-17,CUST102027,BRK50334,PROP205651,-0.49035811065772145,-1.539059691184897,-1.016096687500334,-0.0918531108153908,2025-06-12,0.8686926920499899,Mid,-0.4101208871375406,-0.9295670178659472,0.46455563331179406,-0.7897034664766879,1.4225138181304589,Gurugram,Delhi,Banjara Hills,-0.8849790632434565,-0.21157509943436997,0.16129316089844506,0.10929402870760958,-0.7021135530718564,No,-1.1980744086189732,-1.6718673811047315,0.797102858086023,-0.36335443039437226,Sold,"Pool, Power Backup, Security, CCTV, Wifi",-0.03679496515830644,-1.3548204918914724,-2.2293953779174243,F,-1.0060389651071118,0.8844226822014477,0.7021135530718566,-0.04510558034968449,-0.50587432774623,-0.549989901309575,-0.19259370123830713,-0.6084054421696098
DEAL328177,2020-10-19,CUST100995,BRK50023,PROP207250,0.08168661760236513,-1.539059691184897,-0.8469178011819815,-0.0918531108153908,2021-01-08,0.283911344321959,High,-0.4101208871375406,-0.19198205441630417,-0.4388975625493379,-1.0990423359774224,-1.0134938082110883,Mumbai,Delhi,Banjara Hills,0.2790267414599702,0.8240347852174658,0.16129316089844506,-1.089890795797282,-1.4080272750134988,Yes,1.2674797584211528,1.2040541090172494,-0.7879930486783675,0.14556280914287825,Sold,"Pool, Garden, Security, Gym, Play Area",-0.03679496515830644,1.3248528121084069,-0.7940837545494228,E,-0.3421521672692959,-0.034747173806707964,1.408027275013499,0.02268968273679346,-1.1361988371865968,0.985008427771014,-0.41201283988972925,-0.046265368281938585
